a1c4ad,172.21.65.95,POST,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/article/ajout/periodique,1476353143,,302
f3e88a,172.21.65.95,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/article/ajout/informations,1476353143,,200
f7ade5,172.21.65.95,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/article/ajout/informations,1476353186,,200
6ba597,172.21.65.95,POST,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/article/ajout/auteur,1476353205,,302
6481ca,172.21.65.95,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/article/ajout/periodique,1476353205,,200
981fdf,172.21.65.95,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/article/ajout/auteur,1476353242,,200
bef582,172.21.65.96,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/connexion,1476353391,,302
02998e,172.21.65.96,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/redirection,1476353391,,302
7cb5e4,172.21.65.96,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin,1476353392,,200
8c00e9,172.21.65.96,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/redirection,1476353582,,302
a32196,172.21.65.96,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/,1476353582,,200
c1ce25,172.21.65.95,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/article/ajout/auteur,1476353604,4c5fa3,200
4c5fa3,172.21.65.95,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/article/ajout/auteur,1476353604,,500
6ed3ea,172.21.65.95,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/article/ajout/auteur,1476353622,98229e,200
98229e,172.21.65.95,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/article/ajout/auteur,1476353622,,500
d4f581,172.21.65.95,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/article/ajout/auteur,1476353633,,200
83cfbc,172.21.65.95,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/article/ajout/auteur,1476353658,ce5a43,200
ce5a43,172.21.65.95,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/article/ajout/auteur,1476353658,,500
9d88ce,172.21.65.95,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/article/ajout/auteur,1476353662,6eea92,200
6eea92,172.21.65.95,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/article/ajout/auteur,1476353662,,500
9e4557,172.21.65.96,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/deconnexion,1476353675,,302
01d773,172.21.65.96,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/redirection,1476353675,,302
c70bbc,172.21.65.96,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/,1476353675,,200
dc7bd9,172.21.65.96,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/connexion,1476353676,,302
5b6e13,172.21.65.96,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/redirection,1476353676,,302
fd53e7,172.21.65.96,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin,1476353677,,200
48e0e7,172.21.65.95,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/article/ajout/auteur,1476353712,,200
8c1d74,172.21.65.96,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/deconnexion,1476353781,,302
798dcc,172.21.65.96,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/redirection,1476353781,,302
fd31f9,172.21.65.96,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/,1476353782,,200
06906d,172.21.65.96,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/connexion,1476353782,,302
d31b17,172.21.65.96,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/redirection,1476353783,,302
7a9b86,172.21.65.96,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin,1476353783,,200
380f7f,172.21.65.100,GET,http://infoweb.iut-nantes.univ-nantes.prive/%7Erevue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/,1476771120,,200
23254d,172.21.65.100,GET,http://infoweb.iut-nantes.univ-nantes.prive/%7Erevue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/connexion,1476771140,,302
7e9a17,172.21.65.100,GET,http://infoweb.iut-nantes.univ-nantes.prive/%7Erevue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/redirection,1476771140,,302
c8707e,172.21.65.100,GET,http://infoweb.iut-nantes.univ-nantes.prive/%7Erevue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin,1476771140,,200
23e782,172.21.65.100,GET,http://infoweb.iut-nantes.univ-nantes.prive/%7Erevue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/article/ajout/auteur,1476771143,,200
f18980,172.21.65.100,POST,http://infoweb.iut-nantes.univ-nantes.prive/%7Erevue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/article/ajout/auteur,1476771522,,302
e2ff56,172.21.65.100,GET,http://infoweb.iut-nantes.univ-nantes.prive/%7Erevue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/article/ajout/periodique,1476771522,,200
ee73f0,172.21.65.100,POST,http://infoweb.iut-nantes.univ-nantes.prive/%7Erevue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/article/ajout/auteur,1476771561,,302
878886,172.21.65.100,GET,http://infoweb.iut-nantes.univ-nantes.prive/%7Erevue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/article/ajout/periodique,1476771561,,200
dbe1e0,172.21.65.100,POST,http://infoweb.iut-nantes.univ-nantes.prive/%7Erevue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/article/ajout/periodique,1476771563,,200
a40023,172.21.65.100,GET,http://infoweb.iut-nantes.univ-nantes.prive/%7Erevue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/t?format=json,1476771566,,200
892794,172.21.65.100,GET,http://infoweb.iut-nantes.univ-nantes.prive/%7Erevue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/te?format=json,1476771566,,200
63ba12,172.21.65.100,GET,http://infoweb.iut-nantes.univ-nantes.prive/%7Erevue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/tes?format=json,1476771566,,200
09b990,172.21.65.100,GET,http://infoweb.iut-nantes.univ-nantes.prive/%7Erevue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/test?format=json,1476771567,,200
d0f38f,172.21.65.100,POST,http://infoweb.iut-nantes.univ-nantes.prive/%7Erevue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/article/ajout/periodique,1476771568,,302
7bd295,172.21.65.100,GET,http://infoweb.iut-nantes.univ-nantes.prive/%7Erevue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/article/ajout/informations,1476771568,,200
c0cc54,172.21.65.100,GET,http://infoweb.iut-nantes.univ-nantes.prive/%7Erevue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/article/ajout/informations,1476771759,,200
90399c,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/,1476771989,,200
70901f,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/connexion,1476771991,,302
fbf611,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/redirection,1476771991,,302
2d140e,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin,1476771991,,200
1bd0d9,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/deconnexion,1476772094,,302
a1ce57,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/redirection,1476772094,,302
b47f80,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/,1476772094,,200
805d03,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/connexion,1476772096,,302
53ca13,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/redirection,1476772096,,302
ce6f1f,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/,1476772096,,200
fcf259,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/deconnexion,1476772112,,302
f0d248,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/redirection,1476772112,,302
bf8c99,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/,1476772112,,200
fd47f3,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/connexion,1476772113,,302
a105c9,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/redirection,1476772113,,302
090a86,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/,1476772114,,200
360475,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/,1476772116,,200
482976,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/,1476772152,,200
fb702d,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/deconnexion,1476772153,,302
dde372,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/redirection,1476772153,,302
faedda,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/,1476772153,,200
18f182,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/connexion,1476772155,,302
7fa53c,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/redirection,1476772155,,302
9ba182,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin,1476772155,,200
fed52e,172.21.65.100,GET,http://infoweb.iut-nantes.univ-nantes.prive/%7Erevue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/article/ajout/informations,1476772222,,200
965c09,172.21.65.100,GET,http://infoweb.iut-nantes.univ-nantes.prive/%7Erevue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/article/ajout/informations,1476772317,,200
507c82,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/deconnexion,1476772398,,302
f4744e,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/redirection,1476772398,,302
769f6b,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/,1476772398,,200
7d66f4,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/connexion,1476772400,,302
c200d4,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/redirection,1476772400,,302
88d3b1,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/,1476772400,,200
862a3b,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/,1476772402,,200
3d9b93,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/deconnexion,1476772404,,302
0190f4,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/redirection,1476772404,,302
d9af13,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/,1476772404,,200
a88a06,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/connexion,1476772406,,302
94ee5f,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/redirection,1476772406,,302
c4d711,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/,1476772406,,200
22c777,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/deconnexion,1476772424,,302
8a0787,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/redirection,1476772424,,302
16e0a9,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/,1476772424,,200
7d453e,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/connexion,1476772431,,302
b42761,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/redirection,1476772431,,302
d0ae58,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/,1476772431,,200
a44750,172.21.65.100,GET,http://infoweb.iut-nantes.univ-nantes.prive/%7Erevue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/article/ajout/informations,1476772585,9a5243,200
9a5243,172.21.65.100,GET,http://infoweb.iut-nantes.univ-nantes.prive/%7Erevue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/article/ajout/informations,1476772585,,500
d5bca5,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/deconnexion,1476772671,,302
3c4489,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/redirection,1476772671,,302
d35e09,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/,1476772671,,200
0c52fc,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/connexion,1476772673,2f19a1,200
2f19a1,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/connexion,1476772673,,500
dbfb9b,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/connexion,1476772688,,302
e1fa12,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/redirection,1476772688,,302
c2f973,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin,1476772689,,200
cf7a0f,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/deconnexion,1476772699,,302
cf9026,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/redirection,1476772699,,302
2ad4f1,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/,1476772700,,200
b8735c,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/connexion,1476772701,,302
d8a62c,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/redirection,1476772702,,302
1e3214,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin,1476772702,,200
085411,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/auteur/ajout,1476772770,,200
52cfd3,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/auteurs,1476772773,,200
c45b62,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/articles,1476772783,,200
5fc42a,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/deconnexion,1476772788,,302
219855,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/redirection,1476772788,,302
38f2df,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/,1476772789,,200
afe68e,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/deconnexion,1476772828,,302
592cf6,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/redirection,1476772828,,302
9da8a0,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/,1476772828,,200
b36189,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/connexion,1476772830,,302
ad7972,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/redirection,1476772830,,302
42567a,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin,1476772830,,200
d949b5,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin,1476772833,,200
a69d54,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/deconnexion,1476772834,,302
3d1ed1,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/redirection,1476772834,,302
581683,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/,1476772834,,200
16734d,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/connexion,1476772836,,302
5f7abe,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/redirection,1476772836,,302
20bba6,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin,1476772836,,200
c35d05,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/deconnexion,1476772837,,302
25746a,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/redirection,1476772838,,302
cd5cb6,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/,1476772838,,200
b13f35,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/connexion,1476772839,,302
66f2a4,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/redirection,1476772839,,302
e00277,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin,1476772839,,200
016600,172.21.65.99,GET,http://infoweb.iut-nantes.univ-nantes.prive/%7Erevue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/,1476772894,,200
aff1ac,172.21.65.99,GET,http://infoweb.iut-nantes.univ-nantes.prive/%7Erevue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/connexion,1476772904,,302
2f0ddc,172.21.65.99,GET,http://infoweb.iut-nantes.univ-nantes.prive/%7Erevue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/redirection,1476772904,,302
c2cec1,172.21.65.99,GET,http://infoweb.iut-nantes.univ-nantes.prive/%7Erevue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin,1476772904,,200
abc994,172.21.65.99,GET,http://infoweb.iut-nantes.univ-nantes.prive/%7Erevue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/auteur/ajout,1476772909,a4b13f,200
a4b13f,172.21.65.99,GET,http://infoweb.iut-nantes.univ-nantes.prive/%7Erevue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/auteur/ajout,1476772909,,500
6f5fce,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/deconnexion,1476772910,1c0e19,200
1c0e19,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/deconnexion,1476772910,,500
9146b4,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/deconnexion,1476772926,77e7da,200
77e7da,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/deconnexion,1476772926,,500
c629d9,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/deconnexion,1476772928,3b34d6,200
3b34d6,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/deconnexion,1476772928,,500
4fdab1,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/deconnexion,1476772931,650976,200
650976,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/deconnexion,1476772931,,500
2cea4d,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/deconnexion,1476772955,,302
c11ffa,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/redirection,1476772955,,302
2a73e9,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/,1476772956,,200
a60e37,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/connexion,1476772957,,302
110447,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/redirection,1476772957,,302
6593e1,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin,1476772957,,200
948532,172.21.65.99,GET,http://infoweb.iut-nantes.univ-nantes.prive/%7Erevue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/periodique/ajout,1476772997,,200
9211ef,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/deconnexion,1476773010,35dbff,200
35dbff,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/deconnexion,1476773010,,500
17d6f2,172.21.65.100,GET,http://infoweb.iut-nantes.univ-nantes.prive/%7Erevue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/article/ajout/informations,1476773016,d0773b,200
